event_id,case_id,internal_id,actor,activity,timestamp,bot_label,tool_source,catalyst_case_id,catalyst_message_id,catalyst_activity,catalyst_message_ts
24,0358416e-6986-46e8-aa1f-59fef3bd54e2,99999,System,END-DIALOGUE-SYSTEM,2026-06-05T23:47:00.865459,,,,,,
25,04481ae4-f5f9-4a5e-8515-e856f27615e1,-1,System,START-DIALOGUE-SYSTEM,2026-06-03T04:02:57.852935,,,,,,
26,04481ae4-f5f9-4a5e-8515-e856f27615e1,0,human,RELATO DE FRAUDE,2026-06-03T04:02:57.852935,,,,,,
27,04481ae4-f5f9-4a5e-8515-e856f27615e1,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-03T04:03:00.260103,,,,,,
28,04481ae4-f5f9-4a5e-8515-e856f27615e1,2,human,RELATO DE FRAUDE,2026-06-03T04:05:04.058701,,,,,,
29,04481ae4-f5f9-4a5e-8515-e856f27615e1,3,ai,RESPOSTA COM DADOS,2026-06-03T04:05:08.928505,,search_full_documentation,,,,
30,04481ae4-f5f9-4a5e-8515-e856f27615e1,4,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-03T04:06:49.484069,,,,,,
31,04481ae4-f5f9-4a5e-8515-e856f27615e1,5,ai,RESPOSTA COM DADOS,2026-06-03T04:06:53.599712,,search_full_documentation,,,,
32,04481ae4-f5f9-4a5e-8515-e856f27615e1,99999,System,END-DIALOGUE-SYSTEM,2026-06-03T04:06:53.599712,,,,,,
33,04f1ed87-34ff-41a7-80a9-4eadfc3c47ab,-1,System,START-DIALOGUE-SYSTEM,2026-06-01T11:27:02.833498,,,,,,
34,04f1ed87-34ff-41a7-80a9-4eadfc3c47ab,0,human,REJEIÇÃO DA SOLUÇÃO,2026-06-01T11:27:02.833498,,,,,,
35,04f1ed87-34ff-41a7-80a9-4eadfc3c47ab,1,ai,SOLUÇÃO PARCIAL,2026-06-01T11:27:07.938028,,search_full_documentation,,,,
36,04f1ed87-34ff-41a7-80a9-4eadfc3c47ab,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-01T11:28:49.786612,,,,,,
37,04f1ed87-34ff-41a7-80a9-4eadfc3c47ab,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-01T11:28:52.239712,,,,,,
38,04f1ed87-34ff-41a7-80a9-4eadfc3c47ab,99999,System,END-DIALOGUE-SYSTEM,2026-06-01T11:28:52.239712,,,,,,
39,051ac43d-dc1c-4dda-a7ec-286591c880e1,-1,System,START-DIALOGUE-SYSTEM,2026-06-26T23:36:03.925465,,,,,,
40,051ac43d-dc1c-4dda-a7ec-286591c880e1,0,human,RELATO DE FRAUDE,2026-06-26T23:36:03.925465,,,,,,
41,051ac43d-dc1c-4dda-a7ec-286591c880e1,1,ai,ESCLARECIMENTO PROATIVO,2026-06-26T23:36:10.803738,,search_full_documentation,,,,
42,051ac43d-dc1c-4dda-a7ec-286591c880e1,2,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-26T23:38:08.858111,,,,,,
43,051ac43d-dc1c-4dda-a7ec-286591c880e1,3,ai,ESCLARECIMENTO PROATIVO,2026-06-26T23:38:14.287616,,search_full_documentation,,,,
44,051ac43d-dc1c-4dda-a7ec-286591c880e1,99999,System,END-DIALOGUE-SYSTEM,2026-06-26T23:38:14.287616,,,,,,
45,05e74822-bcd3-492c-942b-baf0a90db9c5,-1,System,START-DIALOGUE-SYSTEM,2026-06-10T16:15:23.116929,,,,,,
46,05e74822-bcd3-492c-942b-baf0a90db9c5,0,human,DÚVIDA SOBRE RESPOSTA,2026-06-10T16:15:23.116929,,,,,,
47,05e74822-bcd3-492c-942b-baf0a90db9c5,1,ai,ESCLARECIMENTO PROATIVO,2026-06-10T16:15:29.775928,,search_full_documentation,,,,
48,05e74822-bcd3-492c-942b-baf0a90db9c5,2,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-10T16:18:43.683408,,,,,,
49,05e74822-bcd3-492c-942b-baf0a90db9c5,3,ai,ENTREGA DA SOLUÇÃO,2026-06-10T16:18:49.305428,,search_full_documentation,,,,
50,05e74822-bcd3-492c-942b-baf0a90db9c5,99999,System,END-DIALOGUE-SYSTEM,2026-06-10T16:18:49.305428,,,,,,
51,0628a8e2-e2c8-42c2-abba-113a38e4e69f,-1,System,START-DIALOGUE-SYSTEM,2026-06-10T10:58:19.270234,two-step,,00a827ce-355c-496c-be14-c5d47d04e29c,652a824b-a220-4c63-bb81-9bc0be105076,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-10T11:55:30.452236
52,0628a8e2-e2c8-42c2-abba-113a38e4e69f,0,human,ESCLARECIMENTO DA INTENÇÃO,2026-06-10T10:58:19.270234,two-step,,00a827ce-355c-496c-be14-c5d47d04e29c,652a824b-a220-4c63-bb81-9bc0be105076,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-10T11:55:30.452236
53,0628a8e2-e2c8-42c2-abba-113a38e4e69f,1,ai,ESCLARECIMENTO PROATIVO,2026-06-10T10:58:24.767037,two-step,search_full_documentation,00a827ce-355c-496c-be14-c5d47d04e29c,652a824b-a220-4c63-bb81-9bc0be105076,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-10T11:55:30.452236
54,0628a8e2-e2c8-42c2-abba-113a38e4e69f,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-10T11:00:18.038444,two-step,,00a827ce-355c-496c-be14-c5d47d04e29c,652a824b-a220-4c63-bb81-9bc0be105076,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-10T11:55:30.452236
55,0628a8e2-e2c8-42c2-abba-113a38e4e69f,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-10T11:00:22.076088,two-step,search_full_documentation,00a827ce-355c-496c-be14-c5d47d04e29c,652a824b-a220-4c63-bb81-9bc0be105076,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-10T11:55:30.452236
56,0628a8e2-e2c8-42c2-abba-113a38e4e69f,4,human,RESPOSTA COM INSATISFAÇÃO,2026-06-10T11:19:01.287891,two-step,,00a827ce-355c-496c-be14-c5d47d04e29c,652a824b-a220-4c63-bb81-9bc0be105076,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-10T11:55:30.452236
57,0628a8e2-e2c8-42c2-abba-113a38e4e69f,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-10T11:19:04.218968,two-step,,00a827ce-355c-496c-be14-c5d47d04e29c,652a824b-a220-4c63-bb81-9bc0be105076,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-10T11:55:30.452236
58,0628a8e2-e2c8-42c2-abba-113a38e4e69f,6,human,RESPOSTA COM INSATISFAÇÃO,2026-06-10T11:20:12.945830,two-step,,00a827ce-355c-496c-be14-c5d47d04e29c,652a824b-a220-4c63-bb81-9bc0be105076,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-10T11:55:30.452236
59,0628a8e2-e2c8-42c2-abba-113a38e4e69f,7,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-10T11:20:14.919764,two-step,,00a827ce-355c-496c-be14-c5d47d04e29c,652a824b-a220-4c63-bb81-9bc0be105076,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-10T11:55:30.452236
60,0628a8e2-e2c8-42c2-abba-113a38e4e69f,99999,System,END-DIALOGUE-SYSTEM,2026-06-10T11:20:14.919764,two-step,,00a827ce-355c-496c-be14-c5d47d04e29c,652a824b-a220-4c63-bb81-9bc0be105076,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-10T11:55:30.452236
61,06e46d86-7607-4012-8f1d-4cb5fc642d4a,-1,System,START-DIALOGUE-SYSTEM,2026-06-15T16:39:58.744397,,,,,,
62,06e46d86-7607-4012-8f1d-4cb5fc642d4a,0,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-15T16:39:58.744397,,,,,,
63,06e46d86-7607-4012-8f1d-4cb5fc642d4a,1,ai,SOLUÇÃO PARCIAL,2026-06-15T16:40:03.557889,,search_full_documentation,,,,
64,06e46d86-7607-4012-8f1d-4cb5fc642d4a,2,human,EXPANSÃO DA INTENÇÃO,2026-06-15T16:42:26.635402,,,,,,
65,06e46d86-7607-4012-8f1d-4cb5fc642d4a,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-15T16:42:30.379431,,search_full_documentation,,,,
66,06e46d86-7607-4012-8f1d-4cb5fc642d4a,99999,System,END-DIALOGUE-SYSTEM,2026-06-15T16:42:30.379431,,,,,,
67,073a8a85-a9ff-4ec5-824a-9558805ba502,-1,System,START-DIALOGUE-SYSTEM,2026-06-05T08:53:33.418620,,,,,,
68,073a8a85-a9ff-4ec5-824a-9558805ba502,0,human,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-05T08:53:33.418620,,,,,,
69,073a8a85-a9ff-4ec5-824a-9558805ba502,1,ai,ESCLARECIMENTO PROATIVO,2026-06-05T08:53:37.802391,,,,,,
70,073a8a85-a9ff-4ec5-824a-9558805ba502,2,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-05T08:55:01.924187,,,,,,
71,073a8a85-a9ff-4ec5-824a-9558805ba502,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-05T08:55:06.211791,,search_full_documentation,,,,
72,073a8a85-a9ff-4ec5-824a-9558805ba502,4,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-05T08:56:34.194923,,,,,,
73,073a8a85-a9ff-4ec5-824a-9558805ba502,5,ai,ESCLARECIMENTO PROATIVO,2026-06-05T08:56:38.461697,,search_full_documentation,,,,
74,073a8a85-a9ff-4ec5-824a-9558805ba502,6,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-05T08:58:33.166203,,,,,,
75,073a8a85-a9ff-4ec5-824a-9558805ba502,7,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-05T08:58:35.278270,,,,,,
76,073a8a85-a9ff-4ec5-824a-9558805ba502,8,human,SOLICITAÇÃO DE CANAL ALTERNATIVO,2026-06-05T09:00:26.428561,,,,,,
77,073a8a85-a9ff-4ec5-824a-9558805ba502,9,ai,ENTREGA DA SOLUÇÃO,2026-06-05T09:00:35.427156,,search_full_documentation,,,,
78,073a8a85-a9ff-4ec5-824a-9558805ba502,10,human,FEEDBACK DO USUÁRIO,2026-06-05T09:02:04.031184,,,,,,
79,073a8a85-a9ff-4ec5-824a-9558805ba502,11,ai,ESCLARECIMENTO PROATIVO,2026-06-05T09:02:08.002547,,search_full_documentation,,,,
80,073a8a85-a9ff-4ec5-824a-9558805ba502,99999,System,END-DIALOGUE-SYSTEM,2026-06-05T09:02:08.002547,,,,,,
81,084cc69a-0ca9-4b2a-9e50-8c49234399b0,-1,System,START-DIALOGUE-SYSTEM,2026-06-25T11:19:26.537915,,,,,,
82,084cc69a-0ca9-4b2a-9e50-8c49234399b0,0,human,RELATO DE FRAUDE,2026-06-25T11:19:26.537915,,,,,,
83,084cc69a-0ca9-4b2a-9e50-8c49234399b0,1,ai,RESPOSTA COM DADOS,2026-06-25T11:19:33.507968,,search_full_documentation,,,,
84,084cc69a-0ca9-4b2a-9e50-8c49234399b0,2,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-25T11:20:33.957636,,,,,,
85,084cc69a-0ca9-4b2a-9e50-8c49234399b0,3,ai,ESCLARECIMENTO PROATIVO,2026-06-25T11:20:44.671839,,search_full_documentation,,,,
86,084cc69a-0ca9-4b2a-9e50-8c49234399b0,4,human,URGÊNCIA COM LINGUAGEM AGRESSIVA,2026-06-25T11:21:44.735392,,,,,,
87,084cc69a-0ca9-4b2a-9e50-8c49234399b0,5,ai,RESPOSTA COM DADOS,2026-06-25T11:21:51.119249,,search_full_documentation,,,,
88,084cc69a-0ca9-4b2a-9e50-8c49234399b0,99999,System,END-DIALOGUE-SYSTEM,2026-06-25T11:21:51.119249,,,,,,
89,087045e7-1c40-41ee-85c0-e0567e98c52a,-1,System,START-DIALOGUE-SYSTEM,2026-06-04T11:26:22.467700,,,,,,
90,087045e7-1c40-41ee-85c0-e0567e98c52a,0,human,RELATO DE FRAUDE,2026-06-04T11:26:22.467700,,,,,,
91,087045e7-1c40-41ee-85c0-e0567e98c52a,1,ai,ENTREGA DA SOLUÇÃO,2026-06-04T11:26:27.916729,,search_full_documentation,,,,
92,087045e7-1c40-41ee-85c0-e0567e98c52a,2,human,RELATO DE FRAUDE,2026-06-04T11:28:03.448736,,,,,,
93,087045e7-1c40-41ee-85c0-e0567e98c52a,3,ai,RESPOSTA COM DADOS,2026-06-04T11:28:10.705004,,search_full_documentation,,,,
94,087045e7-1c40-41ee-85c0-e0567e98c52a,4,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-04T11:29:45.221213,,,,,,
95,087045e7-1c40-41ee-85c0-e0567e98c52a,5,ai,RESPOSTA COM DADOS,2026-06-04T11:29:50.797923,,search_full_documentation,,,,
96,087045e7-1c40-41ee-85c0-e0567e98c52a,99999,System,END-DIALOGUE-SYSTEM,2026-06-04T11:29:50.797923,,,,,,
97,08c5b00b-9003-463f-a1c9-8be25d51800c,-1,System,START-DIALOGUE-SYSTEM,2026-06-10T10:53:02.764927,,,,,,
98,08c5b00b-9003-463f-a1c9-8be25d51800c,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-10T10:53:02.764927,,,,,,
99,08c5b00b-9003-463f-a1c9-8be25d51800c,1,ai,ESCLARECIMENTO PROATIVO,2026-06-10T10:53:12.138124,,search_full_documentation,,,,
100,08c5b00b-9003-463f-a1c9-8be25d51800c,2,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-10T10:57:15.958671,,,,,,
101,08c5b00b-9003-463f-a1c9-8be25d51800c,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-10T10:57:19.938825,,search_full_documentation,,,,
102,08c5b00b-9003-463f-a1c9-8be25d51800c,4,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-10T11:01:02.324669,,,,,,
103,08c5b00b-9003-463f-a1c9-8be25d51800c,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-10T11:01:05.800084,,search_full_documentation,,,,
104,08c5b00b-9003-463f-a1c9-8be25d51800c,6,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-10T11:04:00.695972,,,,,,
105,08c5b00b-9003-463f-a1c9-8be25d51800c,7,ai,SOLUÇÃO PARCIAL,2026-06-10T11:04:02.441781,,,,,,
106,08c5b00b-9003-463f-a1c9-8be25d51800c,99999,System,END-DIALOGUE-SYSTEM,2026-06-10T11:04:02.441781,,,,,,
107,0943ccf5-6bd1-41e4-bb86-e5d8b7b1422c,-1,System,START-DIALOGUE-SYSTEM,2026-06-12T20:20:07.274194,,,,,,
108,0943ccf5-6bd1-41e4-bb86-e5d8b7b1422c,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-12T20:20:07.274194,,,,,,
109,0943ccf5-6bd1-41e4-bb86-e5d8b7b1422c,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-12T20:20:12.317104,,search_full_documentation,,,,
110,0943ccf5-6bd1-41e4-bb86-e5d8b7b1422c,2,human,FEEDBACK DO USUÁRIO,2026-06-12T20:21:30.287021,,,,,,
111,0943ccf5-6bd1-41e4-bb86-e5d8b7b1422c,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-12T20:21:32.122789,,,,,,
112,0943ccf5-6bd1-41e4-bb86-e5d8b7b1422c,4,human,SOLICITAÇÃO DE DETALHE ADICIONAL,2026-06-12T20:22:51.870638,,,,,,
113,0943ccf5-6bd1-41e4-bb86-e5d8b7b1422c,5,ai,ENTREGA DA SOLUÇÃO,2026-06-12T20:23:03.947045,,search_full_documentation,,,,
114,0943ccf5-6bd1-41e4-bb86-e5d8b7b1422c,6,human,SOLICITAÇÃO DE CANAL ALTERNATIVO,2026-06-12T20:24:24.776027,,,,,,
115,0943ccf5-6bd1-41e4-bb86-e5d8b7b1422c,7,ai,ESCLARECIMENTO PROATIVO,2026-06-12T20:24:26.318064,,,,,,
116,0943ccf5-6bd1-41e4-bb86-e5d8b7b1422c,99999,System,END-DIALOGUE-SYSTEM,2026-06-12T20:24:26.318064,,,,,,
117,09de002f-eec2-4e19-b10b-f4518707175f,-1,System,START-DIALOGUE-SYSTEM,2026-06-23T11:11:25.449307,,,,,,
118,09de002f-eec2-4e19-b10b-f4518707175f,0,human,SOLICITAÇÃO DE DETALHE ADICIONAL,2026-06-23T11:11:25.449307,,,,,,
119,09de002f-eec2-4e19-b10b-f4518707175f,1,ai,SOLUÇÃO PARCIAL,2026-06-23T11:11:34.965850,,search_full_documentation,,,,
120,09de002f-eec2-4e19-b10b-f4518707175f,2,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-23T11:19:57.223650,,,,,,
121,09de002f-eec2-4e19-b10b-f4518707175f,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-23T11:20:02.355731,,,,,,
122,09de002f-eec2-4e19-b10b-f4518707175f,99999,System,END-DIALOGUE-SYSTEM,2026-06-23T11:20:02.355731,,,,,,
123,0a225998-87e6-4016-af5b-4825d3b06ea7,-1,System,START-DIALOGUE-SYSTEM,2026-06-25T02:19:37.211897,,,,,,
124,0a225998-87e6-4016-af5b-4825d3b06ea7,0,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-25T02:19:37.211897,,,,,,
125,0a225998-87e6-4016-af5b-4825d3b06ea7,1,ai,ESCLARECIMENTO PROATIVO,2026-06-25T02:19:41.138521,,search_full_documentation,,,,
126,0a225998-87e6-4016-af5b-4825d3b06ea7,2,human,SOLICITAÇÃO DE CANAL ALTERNATIVO,2026-06-25T02:28:41.647519,,,,,,
127,0a225998-87e6-4016-af5b-4825d3b06ea7,3,ai,ENTREGA DA SOLUÇÃO,2026-06-25T02:28:48.440092,,search_full_documentation,,,,
128,0a225998-87e6-4016-af5b-4825d3b06ea7,4,human,CONFIRMAÇÃO DO USUÁRIO,2026-06-25T02:35:27.019724,,,,,,
129,0a225998-87e6-4016-af5b-4825d3b06ea7,5,ai,ESCLARECIMENTO PROATIVO,2026-06-25T02:35:31.003578,,search_full_documentation,,,,
130,0a225998-87e6-4016-af5b-4825d3b06ea7,6,human,AGRADECIMENTO ESPONTÂNEO,2026-06-25T02:42:22.275621,,,,,,
131,0a225998-87e6-4016-af5b-4825d3b06ea7,7,ai,RECOMENDAÇÃO DE SEGURANÇA,2026-06-25T02:42:24.514484,,,,,,
132,0a225998-87e6-4016-af5b-4825d3b06ea7,99999,System,END-DIALOGUE-SYSTEM,2026-06-25T02:42:24.514484,,,,,,
133,0a7cffcb-6b3f-49b4-a94a-a164fb2388f0,-1,System,START-DIALOGUE-SYSTEM,2026-06-01T11:10:39.190414,,,,,,
134,0a7cffcb-6b3f-49b4-a94a-a164fb2388f0,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-01T11:10:39.190414,,,,,,
135,0a7cffcb-6b3f-49b4-a94a-a164fb2388f0,1,ai,ESCLARECIMENTO PROATIVO,2026-06-01T11:10:42.617696,,,,,,
136,0a7cffcb-6b3f-49b4-a94a-a164fb2388f0,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-01T11:12:02.126845,,,,,,
137,0a7cffcb-6b3f-49b4-a94a-a164fb2388f0,3,ai,RESPOSTA COM DADOS,2026-06-01T11:12:06.385852,,search_full_documentation,,,,
138,0a7cffcb-6b3f-49b4-a94a-a164fb2388f0,99999,System,END-DIALOGUE-SYSTEM,2026-06-01T11:12:06.385852,,,,,,
139,0af54229-1158-461b-8f9c-41743fc7ca05,-1,System,START-DIALOGUE-SYSTEM,2026-06-23T16:38:43.243886,,,,,,
140,0af54229-1158-461b-8f9c-41743fc7ca05,0,human,SOLICITAÇÃO DE DETALHE ADICIONAL,2026-06-23T16:38:43.243886,,,,,,
141,0af54229-1158-461b-8f9c-41743fc7ca05,1,ai,SOLUÇÃO PARCIAL,2026-06-23T16:38:50.873360,,search_full_documentation,,,,
142,0af54229-1158-461b-8f9c-41743fc7ca05,2,human,SOLICITAÇÃO DE DETALHE ADICIONAL,2026-06-23T16:40:51.306919,,,,,,
143,0af54229-1158-461b-8f9c-41743fc7ca05,3,ai,SOLUÇÃO PARCIAL,2026-06-23T16:40:57.523628,,search_full_documentation,,,,
144,0af54229-1158-461b-8f9c-41743fc7ca05,99999,System,END-DIALOGUE-SYSTEM,2026-06-23T16:40:57.523628,,,,,,
145,0b8dd89b-158a-4863-88b8-fb1389e39f82,-1,System,START-DIALOGUE-SYSTEM,2026-06-25T19:37:37.060909,,,,,,
146,0b8dd89b-158a-4863-88b8-fb1389e39f82,0,human,ESCLARECIMENTO DA INTENÇÃO,2026-06-25T19:37:37.060909,,,,,,
147,0b8dd89b-158a-4863-88b8-fb1389e39f82,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-25T19:37:38.553557,,,,,,
148,0b8dd89b-158a-4863-88b8-fb1389e39f82,2,human,EXPANSÃO DA INTENÇÃO,2026-06-25T19:38:07.633110,,,,,,
149,0b8dd89b-158a-4863-88b8-fb1389e39f82,3,ai,RESPOSTA COM DADOS,2026-06-25T19:38:11.185851,,search_full_documentation,,,,
150,0b8dd89b-158a-4863-88b8-fb1389e39f82,4,human,AGRADECIMENTO ESPONTÂNEO,2026-06-25T19:38:43.516667,,,,,,
151,0b8dd89b-158a-4863-88b8-fb1389e39f82,5,ai,MENSAGEM DE FECHAMENTO,2026-06-25T19:38:44.450641,,,,,,
152,0b8dd89b-158a-4863-88b8-fb1389e39f82,99999,System,END-DIALOGUE-SYSTEM,2026-06-25T19:38:44.450641,,,,,,
153,0bca7529-14f3-45be-ad0c-1dc164ab5a34,-1,System,START-DIALOGUE-SYSTEM,2026-06-03T11:36:20.377113,,,,,,
154,0bca7529-14f3-45be-ad0c-1dc164ab5a34,0,human,SOLICITAÇÃO DE CANAL ALTERNATIVO,2026-06-03T11:36:20.377113,,,,,,
155,0bca7529-14f3-45be-ad0c-1dc164ab5a34,1,ai,SOLUÇÃO PARCIAL,2026-06-03T11:36:25.707096,,search_full_documentation,,,,
156,0bca7529-14f3-45be-ad0c-1dc164ab5a34,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-03T11:45:44.658321,,,,,,
157,0bca7529-14f3-45be-ad0c-1dc164ab5a34,3,ai,ESCLARECIMENTO PROATIVO,2026-06-03T11:45:48.955413,,search_full_documentation,,,,
158,0bca7529-14f3-45be-ad0c-1dc164ab5a34,99999,System,END-DIALOGUE-SYSTEM,2026-06-03T11:45:48.955413,,,,,,
159,0c69dfa4-00cd-475c-9303-5f33a7fb4ff4,-1,System,START-DIALOGUE-SYSTEM,2026-06-11T20:35:15.535482,,,,,,
160,0c69dfa4-00cd-475c-9303-5f33a7fb4ff4,0,human,ESCLARECIMENTO DA INTENÇÃO,2026-06-11T20:35:15.535482,,,,,,
161,0c69dfa4-00cd-475c-9303-5f33a7fb4ff4,1,ai,RESPOSTA COM DADOS,2026-06-11T20:35:21.662077,,search_full_documentation,,,,
162,0c69dfa4-00cd-475c-9303-5f33a7fb4ff4,2,human,EXPANSÃO DA INTENÇÃO,2026-06-11T20:40:35.089219,,,,,,
163,0c69dfa4-00cd-475c-9303-5f33a7fb4ff4,3,ai,ENTREGA DA SOLUÇÃO,2026-06-11T20:40:42.091182,,search_full_documentation,,,,
164,0c69dfa4-00cd-475c-9303-5f33a7fb4ff4,4,human,FEEDBACK DO USUÁRIO,2026-06-11T20:50:43.268728,,,,,,
165,0c69dfa4-00cd-475c-9303-5f33a7fb4ff4,5,ai,OFERTA DE NOVAS FUNCIONALIDADES,2026-06-11T20:50:44.668342,,,,,,
166,0c69dfa4-00cd-475c-9303-5f33a7fb4ff4,99999,System,END-DIALOGUE-SYSTEM,2026-06-11T20:50:44.668342,,,,,,
